63,43,4341,15292,6121,3553,5087,7328,5671,1898,0
4,26,1864238,440639,70317,44382,62711,19522,12587,4495,0
43,70,21782,65539,6330,10060,4300,4664,5250,1723,0
60,35,227969,7454,1286,1953,2369,1807,1571,443,0
63,56,147214,78711,20181,14012,14322,8352,3224,5409,0
37,34,87550,20167,8873,30993,13248,8044,4678,3065,0
38,53,1027873,393447,132604,21544,39204,16497,6599,4503,0
26,67,474945,39822,7102,2633,10594,4576,1158,2237,0
0,0,793261,124590,17747,45164,40557,27040,12545,3760,0
53,66,1095203,187847,65576,34749,13965,16778,7812,5533,0
0,0,790449,98508,25543,21401,9524,16148,4178,2298,0
0,0,48930,40529,12962,20823,5750,19291,7356,3912,0
0,0,5062,5860,8897,9948,8856,16956,10042,6853,0
64,93,114213,10584,1916,18595,2446,4669,2039,1700,0
41,50,348704,50782,1095,992,4145,1938,3147,3301,0
0,0,973596,21576,24181,39609,22669,18109,4194,2313,0
0,0,646639,327695,196948,43924,45942,48956,22983,8379,0
63,100,30087,14880,14309,18482,9900,6967,2606,2021,0
24,78,585350,208396,60291,89608,11553,30106,14836,12646,0
70,64,9801,13946,8708,2533,6104,10484,6552,3906,0
69,100,1617706,28368,16519,49812,23972,21693,12979,4712,0
53,54,248606,139094,13881,25308,52721,8429,5535,2874,0
0,0,1814172,51140,17890,23370,18067,11904,2690,2997,0
0,0,433215,30137,57805,25529,35535,18169,6486,5258,0
26,51,137827,12396,13709,552,3859,2355,1416,674,0
54,53,373490,594746,54168,23245,28154,14342,5847,3522,0
47,64,196942,8928,14650,10093,4923,4253,1035,849,0
0,0,12331,11607,27881,6384,15544,33662,5327,8640,0
41,78,1438701,310222,96249,15060,61697,10079,3488,1796,0
8,24,87704,178320,3835,3673,6962,10829,6168,2707,0
67,60,96727,20842,3515,17564,3880,2218,1052,1495,0
54,37,69391,17790,5768,3248,4897,3032,3950,1308,0
63,47,11175,37577,14212,21257,9999,25602,3555,1926,0
70,56,129904,58664,21936,8408,33048,8779,5710,9036,0
51,47,26911,12344,4647,3740,4679,8043,4023,6616,0
8,40,292540,120831,43175,21102,7245,5982,2523,2937,0
48,61,282636,45949,120932,13564,16505,23958,3300,3920,0
81,81,224559,59530,65382,27388,15943,13147,3568,2152,0
63,61,173777,85894,29988,13015,30325,19011,11753,8882,0
44,43,50313,22908,2890,3315,2580,1994,799,1078,0
0,0,6200,19095,8647,7384,11598,44388,7140,2920,0
40,57,76635,212400,40484,18737,9233,5171,3678,3477,0
67,78,10840,14153,10071,18435,15583,10471,5866,3463,0
57,69,30996,11539,9622,12534,6078,5862,4175,5423,0
63,69,28347,43002,20255,18260,15170,13194,2754,3138,0
0,0,1059450,8663,4810,10219,12694,13591,5768,5033,0
47,61,140229,59743,5099,5309,3316,2538,2473,532,0
0,0,2336349,95720,155453,99253,100022,22179,2323,2341,0
63,61,92185,43090,15770,1937,3316,1098,703,756,0
0,0,142635,39877,8086,7014,9427,9933,21899,6760,0
51,57,1293340,39608,4133,4420,3388,7107,3258,2300,0
3,35,48556,37078,22669,3037,7979,1015,1076,1230,0
63,60,43739,13081,5658,23886,11673,12643,3686,3993,0
50,67,6064,88355,12355,16286,8954,6799,2536,13140,0
48,56,106287,7963,4269,4442,4186,5086,3390,1917,0
38,57,864862,330346,62431,25041,9319,9266,3254,1899,0
57,78,57478,28902,32109,21893,5798,6815,4653,2166,0
0,0,1900640,243453,86229,40361,47645,33650,6758,6777,0
67,87,30166,26007,10349,56031,7865,6819,4708,2566,0
23,48,294272,46739,5651,4452,9576,3614,2637,2261,0
48,66,1815925,468614,166259,98253,53795,102065,21984,12993,0
35,74,8309,6099,6046,13312,6870,11318,7414,10699,0
10,41,364040,106886,12852,4261,13790,1642,718,1447,0
48,61,26673,26880,11975,5182,4506,5318,2525,5687,0
84,74,77671,11255,5285,1036,625,1105,411,384,0
0,0,579935,67465,31783,25518,10043,43493,12551,9172,0
51,60,159102,15520,6247,2144,1505,3602,1470,2192,0
69,66,51059,21641,12216,10943,2103,9783,2619,2251,0
29,40,86400,16092,3063,8140,2240,3153,1283,1021,0
67,74,135554,49342,48614,43247,6042,6132,6968,4215,0
56,75,177878,75422,9501,12565,13710,8548,9430,3277,0
64,64,52435,5756,7459,8546,7446,7353,7878,4044,0
51,54,94909,37342,17568,30348,15039,23530,7489,2651,0
